finished,Community,Section,Lot-Number,Contract-Date,Product,Elevation,Assigned To,Draft Deadline,Actual,Time,Engineering,Eng. Sent,Eng. Planned Receipt,Eng. Actual Receipt,Plat Engineering,Plat Sent,Plat Planned Receipt,Plat Actual Receipt,Permit Jurisdiction,Permit Planned Submit,Permit Actual Submit,Permit Received,BBP Planned Posted,BBP Actual Posted,Notes
✔️,GreenGate,SS3,103-105,2022-02-27,NONE,NONE,Y.Wang,2022-03-20,2022-03-23,,HBS,2022-03-29,2022-04-13,2022-04-18,Bay Design,None,2022-04-01,2022-05-06,Henrico,2022-04-18,2022-05-06,2022-06-01,2022-06-03,2022-06-03,
✔️,Lauradell,1,112,2022-03-01,Savannah,10 - Traditional,C.Zobel,2022-03-03,2022-03-08,180,Struc Tech,2022-03-09,2022-03-17,2022-03-11,Bolen,2022-03-09,2022-03-17,2022-03-18,Blacksburg,2022-03-22,,,2000-01-02,None,
✔️,Readers Branch,3,6,2021-11-17,Caroline,10 - Traditional,R.Arias,2021-11-19,2021-12-09,,Struc Tech,2021-12-09,2021-12-03,2021-12-14,EDA,2021-12-09,2021-12-03,2021-12-10,Goochland,2021-12-08,2021-12-16,2022-01-12,2022-01-13,2022-01-13,
✔️,Readers Branch,4,22,2022-03-07,Linden III,10 - Traditional,R.Arias,2022-03-09,2022-03-18,280,Struc Tech,2022-03-18,2022-03-23,2022-03-28,EDA,2022-03-18,2022-03-23,2022-03-29,Goochland,2022-03-28,2022-04-01,2022-04-28,2022-05-02,2022-04-28,
✔️,Harpers Mill,6,29,2021-11-23,Fulton,10 - Traditional,R.Arias,2021-11-25,2022-01-25,,Struc Tech,2022-01-25,2021-12-09,2022-01-27,Cardinal,2022-03-25,2021-12-09,2022-04-29,Chesterfield,2021-12-14,2022-04-25,2022-05-04,,2022-05-06,
✔️,The Parke @ Cypress Creek,1,63,2022-07-27,Stamford,20 - Craftsman,C.Zobel,2022-07-29,2022-08-01,180,DFI,2022-08-02,2022-08-12,2022-08-23,Hassel,2022-08-02,2022-08-12,2022-08-04,Isle of Wight,2022-08-17,2022-09-07,2022-10-26,2022-10-28,2022-11-01,
✔️,Readers Branch,4,46,2022-03-17,Corvallis,NONE,R.Arias,2022-03-21,2022-03-22,60,Struc Tech,2022-03-22,2022-04-04,2022-03-30,EDA,2022-03-22,2022-04-04,2022-03-30,Goochland,2022-04-07,2022-03-31,2022-04-28,2022-04-30,2022-04-29,
✔️,The Meadows,0,21,2022-06-27,Savannah,BSE - Arts & Crafts,R.Arias,2022-06-29,2022-07-18,300,Riverside,2022-07-18,2022-07-13,2022-07-29,Gay and Neel,2022-07-21,2022-07-13,2022-08-02,Christiansburg,2022-07-18,2022-08-02,,,2022-09-12,
✔️,The Parke @ Cypress Creek,1,64,2022-08-17,Stamford,60 - Farmhouse,C.Zobel,2022-08-19,2022-08-24,150,DFI,2022-08-24,2022-09-02,2022-08-30,Hassel,2022-08-24,2022-09-02,2022-08-25,Isle of Wight,2022-09-07,2022-07-29,2022-08-19,,2022-09-21,
✔️,Settler's Ridge,E,95,2022-08-22,Cedar,30 - Arts & Crafts,L. Hartmann,2022-08-24,2022-09-06,300,Riverside,2022-09-07,2022-09-07,2022-09-14,Koontz,2022-12-12,2022-09-07,2023-01-03,Henrico,2022-09-12,2023-01-03,2023-01-20,,2023-01-23,
✔️,Lauradell,1,124,2022-07-18,Helena,30 - Craftsman,R.Arias,2022-07-20,2022-07-27,140,Struc Tech,2022-07-28,2022-08-03,2022-08-08,EDA,2022-07-28,2022-08-03,2022-08-01,Hanover,2022-08-08,2022-08-08,2022-09-01,2022-09-06,2022-09-12,
,Stags Trail,B3,35,2022-06-29,Azalea,Craftsman,C.Zobel,2022-07-01,2022-07-19,240,Riverside,2022-07-19,2022-07-15,2022-08-01,Koontz,2022-08-16,2022-07-15,None,Hanover,2022-07-20,,,,None,ON HOLD
✔️,Parkside Village,5,06,2022-08-18,Corvallis,40 - European,R.Arias,2022-08-22,2022-09-20,240,Struc Tech,2022-09-21,2022-09-05,2022-09-26,EDA,2022-12-28,2022-09-05,2023-01-06,Goochland,2022-09-08,2023-01-06,2023-01-24,,2023-01-24,
✔️,Harpers Mill,7,30,2022-08-18,Hartford II,B - Craftsman,C.Zobel,2022-08-22,2022-08-26,150,Struc Tech,2022-08-29,2022-09-05,2022-09-02,Koontz,2022-12-21,2022-09-05,2023-01-04,Chesterfield,2022-09-08,2023-05-16,2023-06-01,,2023-06-05,
✔️,Harpers Mill,7,32,2022-08-18,Corvallis,20 - Colonial,K.Fadl,2022-08-22,2022-09-06,240,Struc Tech,2023-03-29,2023-04-06,2022-09-19,Koontz,2022-12-20,2022-09-05,2023-01-04,Chesterfield,2022-09-08,2023-01-13,2023-05-10,,2023-07-14,Start
✔️,Cypress Creek,0,227,2022-08-29,Wellington II,B - Craftsman,R.Arias,2022-08-31,2022-08-31,300,DFI,2022-08-31,2022-09-14,2022-09-21,Hassel,2022-08-31,2022-09-14,2022-09-01,Isle of Wight,2022-09-19,2022-09-22,2023-03-07,2023-03-10,2023-03-09,
✔️,Harpers Mill,7,22,2022-08-18,Beverly,30 - Craftsman,C.Zobel,2022-08-22,2022-09-07,120,Struc Tech,2022-09-07,2022-09-05,2022-09-12,Koontz,2022-12-21,2022-09-05,2023-01-04,Chesterfield,2022-09-08,2023-01-19,2023-02-06,,2023-02-06,
✔️,Settler's Ridge,E,92,2022-04-18,Cedar,20 - Craftsman,C.Zobel,2022-04-20,2022-06-17,240,Riverside,2022-07-13,2022-05-04,2022-07-22,Koontz,2022-12-13,2022-05-04,2023-01-03,Henrico,2022-05-09,2023-01-03,2023-01-10,,2023-01-11,recordation mid-July
✔️,Givens Farm,12,94,2022-03-31,Westminster,Arts & Crafts,R.Arias,2022-04-05,2022-04-20,,Riverside,2022-04-21,2022-04-19,2022-04-26,Parker Design,2022-04-28,2022-04-19,2022-05-13,Blacksburg,2022-05-10,2022-05-17,2022-08-12,,2022-09-12,
✔️,Row at Westhampton,1,1-7,2021-11-30,Acton,10 - Traditional,Y.Wang,2021-12-02,2021-11-29,1500,HBS,2021-12-06,2021-12-16,2022-01-07,Koontz,2021-12-23,2021-12-16,2022-01-17,Richmond,2021-12-21,2022-01-18,,,None,
✔️,Harpers Mill,7,13,2022-06-06,Carlisle ,10 - Traditional,R.Arias,2022-06-08,2022-08-11,300,Struc Tech,2022-08-15,2022-06-22,2022-08-20,Koontz,2022-12-20,2022-06-22,2023-01-04,Chesterfield,2022-06-27,2023-01-10,2023-02-02,,2023-02-03,
✔️,Givens Farm,12,115,2022-04-07,Westminster,B - Craftsman,R.Arias,2022-04-11,2022-04-25,360,Riverside,2022-04-25,2022-04-25,2022-05-02,Parker Design,2022-04-28,2022-04-25,2022-05-13,Blacksburg,2022-04-28,2022-05-18,2022-06-29,2022-07-01,2022-06-29,
✔️,Readers Branch,4,24,2022-03-31,Linden Terrace,Folk Victorian,C.Zobel,2022-04-04,2022-04-06,180,HBS,2022-04-07,2022-04-18,2022-04-23,EDA,2022-04-07,2022-04-18,2022-04-14,Goochland,2022-04-21,2022-04-25,2022-05-12,2022-05-16,2022-05-13,
✔️,Givens Farm,12,99,2022-05-04,Bradford,30 - Craftsman,R.Arias,2022-05-06,2022-05-23,280,Riverside,2022-05-24,2022-05-20,2022-05-31,Parker Design,2022-05-24,2022-05-20,2022-06-10,Blacksburg,2022-05-25,2022-06-15,2022-07-28,,2022-07-28,
✔️,Givens Farm,12,107,2021-11-30,Bradford,10 - Traditional,R.Arias,2021-11-17,2021-11-16,240,Riverside,2021-11-16,2021-11-24,2021-11-24,Parker Design,2021-12-02,2021-12-01,2021-12-21,Blacksburg,,2021-11-12,2022-01-24,2022-01-26,2022-05-06,
✔️,Readers Branch,,24,2018-05-31,Linden Terrace,25 - Folk Victorian,R.Arias,2018-06-04,2018-09-19,240,,2018-09-19,2018-06-18,2018-09-27,,None,2018-06-18,None,,2018-06-21,2018-10-05,2019-02-13,2019-02-14,None,Minor door location changes (changes coming)
✔️,Readers Branch,4,31,2022-03-25,Linden Terrace,Folk Victorian,C.Zobel,2022-03-29,2022-03-31,300,HBS,2022-04-05,2022-04-12,2022-04-18,EDA,2022-04-05,2022-04-12,2022-04-06,Goochland,2022-04-15,2022-04-21,2022-05-12,2022-05-16,2022-05-13,
✔️,Harpers Mill,7,15,2022-06-06,Corvallis,40 - European,L. Hartmann,2022-06-08,2022-07-01,300,Struc Tech,2022-07-13,2022-06-22,2022-07-14,Koontz,2022-12-20,2022-06-22,2023-01-04,Chesterfield,2022-06-27,2023-01-10,2023-02-02,,2023-02-06,
✔️,Lauradell,S1,134,2021-10-21,Savannah,A - Colonial,C.Zobel,2021-10-25,2021-11-15,,Struc Tech,2021-11-15,2021-11-08,2021-11-16,EDA,2021-11-15,,2021-11-16,Hanover,2021-11-11,2021-11-15,2021-11-16,2021-11-17,2022-01-07,
✔️,Lankford Crossing,3,5,2022-02-15,Linden III,10 - Traditional,R.Arias,2022-02-17,2022-02-15,300,Struc Tech,2022-02-17,2022-03-03,2022-02-21,Koontz,2022-02-17,2022-03-03,2022-02-21,Hanover,2022-03-08,2022-03-02,2022-04-20,,2022-04-21,Re-sent to Eng/Plat due to lot fit (changed to standard L3X) on 03/29. Plat revision rcvd on 04/11
✔️,GreenGate,PS5,9-12,,NONE,NONE,Y.Wang,2022-03-07,2022-03-10,1800,HBS,2022-03-15,2022-04-01,2022-04-04,Bay Design,2022-04-04,2022-04-18,2022-04-25,Henrico,2022-04-06,2022-04-29,2022-05-16,,2022-05-17,
✔️,Readers Branch,4,14,2022-04-30,Fulton,B - Folk Victorian,L. Hartmann,2022-05-03,2022-05-06,,Struc Tech,2022-05-12,2022-05-17,2022-05-16,EDA,2022-05-12,2022-05-17,2022-05-16,Goochland,2022-05-20,2022-05-20,2022-06-07,2022-06-09,2022-06-08,
✔️,The Parke @ Cypress Creek,1,74,2022-04-19,Easton,NONE,C.Zobel,2022-04-21,2022-04-25,180,DFI,2022-04-27,2022-05-05,2022-05-17,Hassel,2022-04-27,2022-05-05,2022-04-28,Isle of Wight,2022-05-10,2022-05-24,2022-06-16,2022-06-20,2022-06-17,
,The Parke @ Cypress Creek,1,71,2022-04-19,Newport,NONE,R.Arias,2022-04-21,2022-05-12,,DFI,2022-05-12,2022-05-05,2022-06-20,Hassel,2022-05-12,2022-05-05,2022-05-17,Isle of Wight,2022-05-10,,,,None,Do not apply for permit
✔️,Settler's Ridge,E,82,2022-04-11,Cedar,20 - Craftsman,C.Zobel,2022-04-13,2022-06-17,45,Riverside,2022-07-22,2022-04-27,2022-08-01,Koontz,2022-12-13,2022-04-27,2022-12-20,Henrico,2022-05-02,2022-12-20,2023-01-04,2023-01-04,2023-01-04,recordation mid-July
✔️,Lankford Crossing,2,41,2022-04-13,Westminster,NONE,R.Arias,2022-04-15,2022-05-03,240,Struc Tech,2022-05-04,2022-04-29,2022-05-06,Koontz,2022-05-04,2022-04-29,2022-05-13,Hanover,2022-05-04,2022-05-16,2022-06-01,2022-06-03,2022-06-02,
✔️,Lauradell,1,119,2022-04-18,Raleigh,NONE,C.Zobel,2022-04-20,2022-04-22,180,Struc Tech,2022-04-22,2022-05-04,2022-05-03,EDA,2022-04-22,2022-05-04,2022-04-26,Hanover,2022-05-09,2022-05-09,2022-06-10,2022-06-13,2022-06-10,
✔️,Ginter Park,1,4,2021-11-12,Raleigh,Traditional,C.Zobel,2021-11-16,2021-11-22,180,Struc Tech,2021-11-23,2021-11-30,2021-12-01,Koontz,2021-12-07,2021-11-30,2022-01-06,Richmond,2021-12-03,2021-12-23,2022-04-27,2022-04-29,2022-05-02,
✔️,The Parke @ Cypress Creek,1,70,2022-04-19,Stamford,NONE,C.Zobel,2022-04-21,2022-05-09,240,DFI,2022-05-09,2022-05-05,2022-06-02,Hassel,2022-05-09,2022-05-05,2022-05-10,Isle of Wight,2022-05-10,2022-06-09,2022-07-12,2022-07-14,2022-07-13,
✔️,The Parke @ Cypress Creek,1,72,2022-04-19,Easton,NONE,C.Zobel,2022-04-21,2022-05-10,180,DFI,2022-05-10,2022-05-05,2022-06-02,Hassel,2022-05-10,2022-05-05,2022-05-12,Isle of Wight,2022-05-10,2022-06-09,2022-07-12,2022-07-14,2022-07-14,
✔️,Givens Farm,12,98,2022-03-14,Westfield,15 - Arts & Crafts,R.Arias,2022-03-16,2022-04-19,300,Riverside,2022-04-20,2022-03-30,2022-04-25,Parker Design,2022-04-28,2022-03-30,2022-05-13,Blacksburg,2022-04-04,2022-05-18,2022-07-22,2022-07-26,2022-07-22,
✔️,The Meadows,0,10,2022-04-13,Corvallis,NONE,L. Hartmann,2022-04-15,2022-05-02,240,Riverside,2022-05-03,2022-04-29,2022-05-10,Gay and Neel,2022-05-03,2022-04-29,2022-05-11,Christiansburg,2022-05-04,2022-05-13,2022-08-01,2022-08-03,2022-08-03,
✔️,Readers Branch,,5,2018-05-31,Acton,25 - Folk Victorian,R.Arias,2018-06-04,2018-09-17,160,DFI,2018-09-17,2018-06-18,2018-09-26,Bolen,None,2018-06-18,None,Blacksburg,2018-06-21,2018-09-28,,2000-01-02,None,
✔️,Readers Branch,2,36,2019-04-13,Hartford Terrace,10 - Traditional,C.Zobel,2019-04-16,2019-08-21,240,,2019-08-27,2019-04-30,2019-09-06,,None,2019-04-30,None,,2019-05-03,2019-09-06,2019-11-22,2019-11-25,None,
✔️,Parkside Village,4,55,2019-07-22,Linden III,30 - Craftsman,C.Zobel,2019-07-24,2020-04-02,240,,2020-04-02,2019-08-07,2020-04-08,,None,2019-08-07,None,,2019-08-12,2020-04-09,2020-06-01,2020-06-02,None,
✔️,Parkside Village,4,17,2019-07-27,Corvallis,10 - Traditional,Y.Wang,2019-07-30,2020-03-06,320,,2020-03-06,2019-08-13,,,None,2019-08-13,None,,2019-08-16,,,2000-01-02,None,
✔️,Lauradell,1,46,2022-03-11,Hawthorne,10 - Traditional,R.Arias,2022-03-15,2022-03-18,50,Struc Tech,2022-03-18,2022-03-29,2022-03-28,EDA,2022-03-18,2022-03-29,2022-03-30,Hanover,2022-04-01,2022-04-01,2022-04-21,,2022-04-28,
✔️,Lankford Crossing,3,10,2022-02-14,Savannah,10 - Traditional,R.Arias,2022-02-16,2022-02-15,240,Struc Tech,2022-02-16,2022-03-02,2022-02-28,Koontz,2022-02-16,2022-03-02,2022-02-21,Hanover,2022-03-07,2022-03-02,2022-04-01,2022-04-04,2022-04-01,
✔️,Cypress Creek,7B,324,2022-04-04,Westminster,A - European,C.Zobel,2022-04-06,2022-04-19,360,DFI,2022-04-20,2022-04-20,2022-05-05,Hassel,2022-04-20,2022-04-20,2022-04-21,Isle of Wight,2022-05-09,2022-05-24,2022-06-21,2022-06-23,2022-06-23,
✔️,Midtown,,101B,2021-11-21,McKinney,QAA,Y.Wang,2021-11-23,,,HBS,2021-05-07,2021-12-07,2021-07-29,Bolen,2021-05-10,2021-12-07,2021-08-13,Blacksburg,2021-12-10,2021-08-13,2021-10-18,2021-10-19,2021-10-18,
✔️,Givens Farm,S12,85,2021-02-21,Bradford,25 - Folk Victorian,R.Arias,2021-02-23,2021-09-16,,Riverside,2021-09-16,2021-03-09,2021-09-29,Parker Design,2021-09-16,2021-03-09,2021-10-13,Blacksburg,2021-03-12,2021-11-05,2022-01-07,2022-01-10,2022-01-10,
✔️,Row at Westhampton,1,8-14,2021-11-30,NONE,NONE,Y.Wang,2021-12-02,2021-11-29,1500,HBS,2021-12-06,2021-12-16,2022-01-07,Koontz,2021-12-23,2021-12-16,2022-01-21,Richmond,2021-12-21,2022-01-21,,,None,
✔️,Midtown,,101-103,2021-11-21,Arlington,QAA,Y.Wang,2021-11-23,,,HBS,2021-05-07,2021-12-07,2021-07-29,Bolen,2021-05-10,2021-12-07,2021-08-13,Blacksburg,2021-12-10,2021-08-13,2021-10-18,2021-10-19,2021-10-18,
✔️,Cypress Creek,7B,326,2021-09-06,Westminster,B - Craftsman,R.Arias,2021-09-23,2021-10-11,,DFI,2021-10-11,2021-10-07,2021-10-22,EDA,2021-10-11,,2021-10-22,Isle of Wight,2021-10-10,2021-11-04,2022-01-04,,2021-07-20,
✔️,The Parke @ Cypress Creek,S1,148,2021-10-08,Stamford,60 - Farmhouse,C.Zobel,2021-10-12,2021-10-27,,DFI,2021-10-27,2021-10-26,2021-11-24,Hassel,2021-10-27,2021-10-26,2021-11-02,Isle of Wight,2021-10-29,2021-11-30,2022-01-04,2022-01-05,2022-01-04,
✔️,Lauradell,S1,76,2021-10-17,Hadley,10 - Traditional,R.Arias,2021-10-19,2021-10-11,,DFI,2021-10-11,2021-11-02,2021-10-22,EDA,2021-10-11,2021-11-02,2021-10-12,Hanover,2021-11-05,2021-11-04,2022-01-04,2022-01-05,2022-01-04,
✔️,Givens Farm,12,130,2021-10-15,Bradford,NONE,R.Arias,2021-10-19,2021-11-22,,Riverside,2021-11-22,2021-11-02,2021-12-03,Parker Design,2021-11-22,2021-11-02,2021-12-10,Blacksburg,2021-11-05,2021-12-20,2022-01-31,2022-02-01,2022-01-31,
✔️,Midtown,,104-106,2022-01-07,Malvern,ND1,Y.Wang,2022-01-11,2021-06-07,,HBS,2021-06-07,2022-01-25,2021-07-22,EDA,2021-08-04,2022-01-25,2021-08-04,Blacksburg,2022-01-28,2021-08-04,2021-11-16,2021-11-17,2021-11-19,
✔️,Lauradell,1,113,2022-11-01,Linden III,30 - Craftsman,R.Arias,2022-11-03,2022-11-16,260,Struc Tech,2022-11-17,2022-11-17,2022-11-29,EDA,2022-11-17,2022-11-17,2022-12-16,Hanover,2022-11-22,2022-12-16,2023-01-03,2023-01-04,2023-01-04,PICKED UP BY TOMMY 01-10-23
✔️,Readers Branch,2,3,2019-08-03,Linden Terrace,25 - Folk Victorian,R.Arias,2019-08-06,2019-08-23,None,,2019-09-03,2019-08-20,2019-09-12,,None,2019-08-20,None,,2019-08-23,2019-09-19,2019-12-30,2019-12-31,None,Addendum received 9/12/2019. Needs reengineering. Updated enginering received 9/19/2019.
✔️,Readers Branch,,25,2019-12-27,Hartford Terrace,30 - Craftsman,C.Zobel,2019-12-31,2019-02-12,480,,2019-02-18,2020-01-14,2019-03-05,,None,2020-01-14,None,,2020-01-17,2019-04-10,2019-05-21,2019-05-22,None,rear covered deck w/ framed walls on side
✔️,Lauradell,1,98,2020-02-10,Helena,20 - Arts & Crafts,C.Zobel,2020-02-12,2020-03-20,120,,2020-03-20,2020-02-26,2020-04-01,,None,2020-02-26,None,,2020-03-02,2020-04-09,2020-05-12,2020-05-13,None,
✔️,Readers Branch,3,16,2020-02-11,Hartford Terrace,10 - Traditional,C.Zobel,2020-02-13,2020-04-13,360,,2020-04-15,2020-02-27,2020-04-22,,None,2020-02-27,None,,2020-03-03,2020-04-24,2020-08-10,2020-08-11,None,zero entry
✔️,Parkside Village,4,36,2020-05-15,Carlisle ,30 - Craftsman,C.Zobel,2020-05-19,2020-06-01,240,,2020-06-02,2020-06-02,2020-06-04,,None,2020-06-02,None,,2020-06-05,2020-06-09,2020-08-20,2020-08-21,None,extended family room
✔️,The Parke @ Cypress Creek,1,81,2020-06-22,Easton,10 - Traditional,C.Zobel,2020-06-24,2020-10-30,240,,2020-11-02,2020-07-08,2020-11-13,,None,2020-07-08,None,,2020-07-13,2021-02-08,2021-04-02,2021-04-05,None,
✔️,Harpers Mill,4,4,2020-07-30,Hartford II,BSE - Arts & Crafts,C.Zobel,2020-08-03,2020-11-06,240,,2020-11-09,2020-08-17,2020-11-23,,None,2020-08-17,None,,2020-08-20,2020-12-03,2020-12-18,2020-12-21,None,
✔️,Givens Farm,12,96,2020-08-10,Linden III,10 - Traditional,C.Zobel,2020-08-12,2020-09-17,360,,2020-09-22,2020-08-26,2020-09-29,,None,2020-08-26,None,,2020-08-31,2020-11-04,2020-12-30,2020-12-31,None,basement (old style)
✔️,Readers Branch,3,46,2020-10-16,Corvallis,40 - European,C.Zobel,2020-10-20,2020-11-19,240,,2020-11-20,2020-11-03,2020-11-30,,None,2020-11-03,None,,2020-11-06,2020-12-10,2021-01-21,2021-01-22,None,double sided fireplace / nana wall
✔️,The Parke @ Cypress Creek,1,69,2021-01-28,Easton,40 - Folk Victorian,C.Zobel,2021-02-01,2021-03-03,300,,2021-03-04,2021-02-15,2021-04-27,,None,2021-02-15,None,,2021-02-18,2021-04-28,2021-05-25,2021-05-26,None,extend family room; florida room
✔️,Parkside Village,4,3,2021-02-04,Corvallis,10 - Traditional,C.Zobel,2021-02-08,2021-03-15,150,,2021-03-15,2021-02-22,2021-03-23,,None,2021-02-22,None,,2021-02-25,2021-03-29,2021-04-22,2021-04-23,None,
✔️,Givens Farm,12,97,2021-02-05,Linden III,25 - Folk Victorian,C.Zobel,2021-02-09,2021-03-25,480,,2021-03-29,2021-02-23,2021-04-12,,None,2021-02-23,None,,2021-02-26,2021-04-22,2021-07-07,2021-07-08,None,terrace basement; covered deck
✔️,Readers Branch,S3,06,2022-04-10,Caroline,15 - Arts & Crafts,R.Arias,2022-04-12,,,Struc Tech,2021-12-09,2022-04-26,2021-12-14,Bolen,2021-12-09,2022-04-26,2021-12-10,Goochland,2022-04-29,2021-12-16,2022-01-12,2022-01-13,2022-01-13,
✔️,Givens Farm,S12,130,2021-10-15,Bradford,15 - Arts & Crafts,R.Arias,2021-10-19,2021-11-22,,Riverside,2021-11-22,2021-11-02,2021-12-03,Parker Design,2021-11-22,2021-11-02,2021-12-10,Blacksburg,2021-11-05,2021-12-20,2022-01-31,2022-02-01,2022-01-31,
✔️,Lauradell,S1,114,2022-01-30,Hartford II,BSE - Arts & Crafts,C.Zobel,2022-02-01,2021-12-03,,Struc Tech,2021-12-03,2022-02-15,2021-12-06,EDA,2021-12-03,2022-02-15,2021-12-07,Hanover,2022-02-18,2021-12-08,2022-01-18,2022-01-19,2022-01-20,
,Readers Branch,3,73,2022-06-06,Linden III,10 - Traditional,L. Hartmann,2022-06-08,2022-06-27,240,Struc Tech,,2022-06-22,,EDA,None,2022-06-22,None,Goochland,2022-06-27,,,,None,
,Lauradell,1,10,2022-10-17,Savannah,A - Folk Victorian,C.Zobel,2022-10-19,2022-10-20,240,Struc Tech,2022-10-24,2022-11-02,2022-10-26,EDA,2022-10-24,2022-11-02,2022-10-26,Hanover,2022-11-07,2022-10-28,,,None,
✔️,Settler's Ridge,B,34,2022-06-15,Azalea,20 - Arts & Crafts,C.Zobel,2022-06-17,2022-06-22,360,Riverside,2022-07-13,2022-07-01,2022-07-22,Koontz,2022-08-31,2022-07-01,2022-09-19,Henrico,2022-07-06,2022-09-19,2022-09-30,2022-10-04,2022-10-04,
✔️,Parkside Village,5,5,2022-08-19,Belmont,30 - Arts & Crafts,L. Hartmann,2022-08-23,2022-10-05,210,Struc Tech,2022-10-05,2022-09-06,2022-10-10,EDA,2022-12-28,2022-09-06,2023-01-09,Goochland,2022-09-09,2023-01-09,2023-01-30,,2023-01-31,
✔️,Settler's Ridge,E,53,2022-09-20,Azalea,20 - Craftsman,L. Hartmann,2022-09-22,2022-10-28,300,Riverside,2022-11-01,2022-10-06,2022-11-07,Koontz,2022-12-12,2022-10-06,2023-01-03,Henrico,2022-10-11,2023-01-04,2023-01-24,,2023-01-25,
✔️,Readers Branch,3,73,2022-10-11,Corvallis,20 - Colonial,R.Arias,2022-10-13,2022-11-14,360,Struc Tech,2022-11-15,2022-10-27,2022-11-16,EDA,2022-11-15,2022-10-27,2022-12-05,Goochland,2022-11-01,2022-12-06,2022-12-29,2022-12-29,2022-12-29,
✔️,Parkside Village,5,31,2022-10-11,Corvallis,40 - European,R.Arias,2022-10-13,2022-10-11,230,Struc Tech,2022-10-12,2022-10-27,2022-10-13,EDA,2022-12-28,2022-10-27,2023-01-11,Goochland,2022-11-01,2023-01-11,2023-01-25,,2023-01-30,
✔️,GreenGate Villas,HOMEARAMA,10,,CUSTOM,CUSTOM,C.Zobel,,,,HBS,,,,Bay Design,2022-05-10,,2022-05-24,Henrico,,2022-05-24,2022-06-09,,2022-06-09,Eagle Homearama House
✔️,Lauradell,1,55,2022-09-30,Helena,30 - Craftsman,C.Zobel,2022-10-04,2022-10-05,240,Struc Tech,2022-10-06,2022-10-18,2022-10-12,EDA,2022-10-06,2022-10-18,2022-10-11,Hanover,2022-10-21,2022-10-18,2022-11-02,2022-11-04,2022-11-07,
✔️,Settler's Ridge,E,96,2022-10-26,Magnolia,10 - Traditional,C.Zobel,2022-10-28,2022-11-16,120,Riverside,2022-11-16,2022-11-11,2022-11-29,Koontz,2022-12-13,2022-11-11,2022-12-30,Henrico,2022-11-16,2023-01-03,2023-01-25,,2023-01-25,
✔️,Readers Branch,4,19,2022-09-26,Corvallis,40 - European,K.Fadl,2022-09-28,2022-10-12,,Struc Tech,2022-10-12,2022-10-20,2022-10-14,EDA,2022-10-12,2022-10-20,2022-10-17,Goochland,2022-10-17,2022-11-02,2022-11-21,2022-11-28,2022-11-29,
✔️,The Parke @ Cypress Creek,1,138,2022-09-15,Corvallis,40 - European,L. Hartmann,2022-09-19,2022-09-20,240,DFI,2022-09-21,2022-10-03,2022-10-13,Hassel,2022-09-21,2022-10-03,2022-09-22,Isle of Wight,2022-10-06,2022-10-13,2022-11-30,2022-12-02,2022-12-02,
✔️,Harpers Mill,7,20,2022-07-22,Hartford II,B - Craftsman,C.Zobel,2022-07-26,2022-08-12,240,Struc Tech,2022-08-16,2022-08-09,2022-08-20,Koontz,2022-12-21,2022-08-09,2023-01-04,Chesterfield,2022-08-12,2023-01-13,2023-01-31,,2023-02-01,
✔️,Lauradell,1,11,2022-07-01,Savannah,B - Craftsman,R.Arias,2022-07-05,2022-08-14,240,Struc Tech,2022-08-15,2022-07-19,2022-08-20,EDA,2022-08-15,2022-07-19,2022-08-17,Hanover,2022-07-22,2022-08-29,2022-09-15,2022-09-16,2022-09-16,
✔️,Lauradell,1,9,2022-09-06,Helena,30 - Craftsman,R.Arias,2022-09-08,2022-09-21,240,Struc Tech,2022-09-21,2022-09-22,2022-09-26,EDA,2022-09-21,2022-09-22,2022-09-28,Hanover,2022-09-27,2022-09-29,2022-10-18,2022-10-20,2022-10-18,
✔️,Settler's Ridge,E,107,2022-06-15,Clarion,10 - Traditional,R.Arias,2022-06-17,2022-07-14,360,Riverside,2022-07-15,2022-07-01,2022-07-28,Koontz,2022-12-12,2022-12-16,2022-12-16,Henrico,2022-07-06,2022-12-20,2022-12-27,2022-12-27,2022-12-27,
✔️,The Preserve,1,426,2022-11-18,Westminster,BSE - Arts & Crafts,R.Arias,2022-11-22,2022-12-19,240,Riverside,2022-12-20,2022-12-06,2023-01-10,Gay and Neel,2022-12-22,2022-12-06,2023-01-16,Montgomery,2022-12-09,2023-01-17,2023-03-01,,2023-03-01,
✔️,The Parke @ Cypress Creek,1,71,2022-07-27,Stamford,40 - Folk Victorian,C.Zobel,2022-07-29,2022-08-19,180,DFI,2022-08-23,2022-08-12,2022-09-13,Hassel,2022-08-23,2022-08-12,2022-08-23,Isle of Wight,2022-08-17,2022-09-14,,,2022-12-02,
✔️,Parkside Village,5,1,2022-09-09,Corvallis,20 - Colonial,L. Hartmann,2022-09-13,2022-10-07,240,Struc Tech,2022-10-10,2022-09-27,2022-10-13,EDA,2023-01-04,2022-09-27,2023-01-10,Goochland,2022-09-30,2023-01-11,2023-01-25,,2023-02-02,
✔️,Readers Branch,3,60,2022-10-27,Hadley,30 - Craftsman,L. Hartmann,2022-10-31,2022-11-10,210,Struc Tech,2022-11-11,2022-11-14,2022-11-16,EDA,2022-11-15,2022-11-14,2022-11-17,Goochland,2022-11-17,2022-11-30,2022-12-28,2022-12-29,2022-12-29,bbp picked up by Kenny 12/30/22
